,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
5731,Slovenia,77,5,Bosnia & Her,32,0,FIRA Championship D3,Ljubliana,19 May 2007,2007,77,5
5732,Samoa,8,3,Fiji,5,3,Pacific Nations Cup,Apia,19 May 2007,2007,8,3
5733,Luxembourg,22,16,Israel,14,5,FIRA Championship D3,Luxembourg City,20 May 2007,2007,22,16
5734,Uganda,29,10,Kenya,-,-,Kenya tour,Kampala,25 May 2007,2007,29,10
5735,Fiji,30,15,Japan,3,15,Pacific Nations Cup,Lautoka,26 May 2007,2007,30,15
5736,Malaysia,19,31,Singapore,-,-,Asian Rugby Championship,Kuala Lumpur,26 May 2007,2007,31,19
5737,Australia,29,23,Wales,12,17,Wales tour / James Bevan Trophy,Sydney,26 May 2007,2007,29,23
5738,South Africa,58,10,England,30,3,England tour,Bloemfontein,26 May 2007,2007,58,10
5739,Namibia,80,10,Zambia,33,0,African CAR Championship,Windhoek,26 May 2007,2007,80,10
5740,Morocco,20,6,Cameroon,-,-,African CAR Championship,Casablanca,26 May 2007,2007,20,6
5741,Senegal,10,12,Ivory Coast,-,-,African CAR Championship,Dakar,26 May 2007,2007,12,10
5742,Argentina,22,20,Ireland,6,10,Ireland tour,Santa Fe,26 May 2007,2007,22,20
5743,Hong Kong,27,20,Korea,20,10,Asian Rugby Championship,Hong Kong,28 May 2007,2007,27,20
5744,Japan,20,17,Tonga,10,7,Pacific Nations Cup,Coffs Harbour,2 Jun 2007,2007,20,17
5745,New Zealand,42,11,France,20,3,France tour / Gallaher Cup,Auckland,2 Jun 2007,2007,42,11
5746,Australia,31,0,Wales,6,0,Wales tour / James Bevan Trophy,Brisbane,2 Jun 2007,2007,31,0
5747,Canada,52,10,USA,24,5,Churchill Cup,Twickenham,2 Jun 2007,2007,52,10
5748,Finland,27,20,Israel,20,3,FIRA Championship D3,Jyvaskyla,2 Jun 2007,2007,27,20
5749,Lithuania,36,7,Hungary,12,0,FIRA Championship D3,Vilnius,2 Jun 2007,2007,36,7
5750,South Africa,55,22,England,17,19,England tour,Pretoria,2 Jun 2007,2007,55,22
5751,Uruguay,5,29,Italy,0,8,Italy tour,Montevideo,2 Jun 2007,2007,29,5
5752,Argentina,16,0,Ireland,6,0,Ireland tour,Buenos Aires,2 Jun 2007,2007,16,0
5753,Georgia,26,18,Namibia,15,11,Nations Cup,Bucharest,5 Jun 2007,2007,26,18
5754,China,52,23,Malaysia,-,-,Asian Rugby Championship,Beijing,9 Jun 2007,2007,52,23
5755,New Zealand,61,10,France,30,3,France tour,Wellington,9 Jun 2007,2007,61,10
5756,Australia,49,0,Fiji,30,0,Fiji tour,Perth,9 Jun 2007,2007,49,0
5757,Norway,22,8,Austria,-,-,FIRA Championship D3,Fosen,9 Jun 2007,2007,22,8
5758,South Africa,35,8,Samoa,23,3,Samoa tour,Johannesburg,9 Jun 2007,2007,35,8
5759,Argentina,24,6,Italy,18,3,Italy tour,Mendoza,9 Jun 2007,2007,24,6
5760,Fiji,15,21,Tonga,15,6,Pacific Nations Cup,Lautoka,16 Jun 2007,2007,21,15
5761,Japan,3,13,Samoa,3,0,Pacific Nations Cup,Miyagi,16 Jun 2007,2007,13,3
5762,Singapore,20,36,China,-,-,Asian Rugby Championship,Singapore,16 Jun 2007,2007,36,20
5763,New Zealand,64,13,Canada,26,13,Canada tour,Hamilton,16 Jun 2007,2007,64,13
5764,South Africa,22,19,Australia,10,16,Tri Nations / Mandela Challenge Plate,Cape Town,16 Jun 2007,2007,22,19
5765,Romania,28,16,Namibia,19,6,Nations Cup,Bucharest,16 Jun 2007,2007,28,16
5766,Burkina Faso,36,0,Chad,-,-,African CAR Championship,Ouagadougou,21 Jun 2007,2007,36,0
5767,Mali,10,6,Niger,-,-,African CAR Championship,Ouagadougou,21 Jun 2007,2007,10,6
5768,India,47,0,Guam,-,-,Asian Rugby Championship,Mumbai,23 Jun 2007,2007,47,0
5769,Kenya,23,19,Morocco,-,-,African CAR Championship,Nairobi,23 Jun 2007,2007,23,19
5770,Uganda,20,19,Namibia,14,12,African CAR Championship,Kampala,23 Jun 2007,2007,20,19
5771,South Africa,21,26,New Zealand,11,6,Tri Nations / Freedom Cup,Durban,23 Jun 2007,2007,26,21
5772,Tunisia,11,6,Senegal,-,-,African CAR Championship,Tunis,23 Jun 2007,2007,11,6
5773,Samoa,50,3,Tonga,29,3,Pacific Nations Cup,Apia,23 Jun 2007,2007,50,3
5774,Burkina Faso,8,3,Niger,-,-,African CAR Championship,Ouagadougou,24 Jun 2007,2007,8,3
5775,Chad,0,32,Mali,-,-,African CAR Championship,Ouagadougou,24 Jun 2007,2007,32,0
5776,Tanzania,18,11,Mayotte,-,-,African CAR Championship,Arusha,26 Jun 2007,2007,18,11
5777,Philippines,39,3,Guam,14,0,Asian Rugby Championship,Manila,27 Jun 2007,2007,39,3
5778,Mayotte,58,0,Rwanda,-,-,African CAR Championship,Arusha,28 Jun 2007,2007,58,0
5779,Burkina Faso,10,0,Mali,-,-,African CAR Championship,Ouagadougou,28 Jun 2007,2007,10,0
5780,Chad,0,54,Niger,-,-,African CAR Championship,Ouagadougou,28 Jun 2007,2007,54,0
5781,Australia,20,15,New Zealand,6,15,Tri Nations / Bledisloe Cup,Melbourne,30 Jun 2007,2007,20,15
5782,Tanzania,53,6,Rwanda,-,-,African CAR Championship,Arusha,30 Jun 2007,2007,53,6
5783,Philippines,3,11,India,-,-,Asian Rugby Championship,Manila,1 Jul 2007,2007,11,3
5784,Australia,25,17,South Africa,10,17,Tri Nations / Mandela Challenge Plate,Sydney,7 Jul 2007,2007,25,17
5785,Zambia,5,21,Uganda,-,-,African CAR Championship,Lusaka,7 Jul 2007,2007,21,5
5786,Zimbabwe,29,30,Madagascar,-,-,African CAR Championship,Harare,7 Jul 2007,2007,30,29
5787,Cameroon,19,22,Kenya,-,-,African CAR Championship,Yaounde,7 Jul 2007,2007,22,19
5788,Ivory Coast,16,14,Tunisia,-,-,African CAR Championship,Abidjan,7 Jul 2007,2007,16,14
5789,Brunei,8,30,Cambodia,-,-,Asian Rugby Championship,Bandar Seri Begawan,11 Jul 2007,2007,30,8
5790,Indonesia,17,3,Laos,-,-,Asian Rugby Championship,Bandar Seri Begawan,11 Jul 2007,2007,17,3
5791,Ghana,10,21,Togo,-,-,African CAR Championship,Lagos,11 Jul 2007,2007,21,10
5792,Nigeria,36,6,Benin,-,-,African CAR Championship,Lagos,11 Jul 2007,2007,36,6
5793,Brunei,17,6,Laos,-,-,Asian Rugby Championship,Bandar Seri Begawan,14 Jul 2007,2007,17,6
5794,Cambodia,10,11,Indonesia,-,-,Asian Rugby Championship,Bandar Seri Begawan,14 Jul 2007,2007,11,10
5795,New Zealand,33,6,South Africa,6,3,Tri Nations / Freedom Cup,Christchurch,14 Jul 2007,2007,33,6
5796,Botswana,6,15,Reunion,-,-,African CAR Championship,Gaberone,17 Jul 2007,2007,15,6
5797,Mauritius,41,12,Swaziland,-,-,African CAR Championship,Gaberone,17 Jul 2007,2007,41,12
5798,Brunei,15,28,Indonesia,-,-,Asian Rugby Championship,Bandar Seri Begawan,18 Jul 2007,2007,28,15
5799,Cambodia,26,16,Laos,-,-,Asian Rugby Championship,Bandar Seri Begawan,18 Jul 2007,2007,26,16
5800,Benin,7,20,Ghana,-,-,African CAR Championship,Lagos,18 Jul 2007,2007,20,7
5801,Nigeria,20,11,Togo,-,-,African CAR Championship,Lagos,18 Jul 2007,2007,20,11
5802,Botswana,46,0,Swaziland,-,-,African CAR Championship,Gaberone,19 Jul 2007,2007,46,0
5803,Mauritius,17,12,Reunion,-,-,African CAR Championship,Gaberone,19 Jul 2007,2007,17,12
5804,New Zealand,26,12,Australia,12,9,Tri Nations / Bledisloe Cup,Auckland,21 Jul 2007,2007,26,12
5805,Botswana,31,11,Mauritius,-,-,African CAR Championship,Gaberone,21 Jul 2007,2007,31,11
5806,Reunion,52,7,Swaziland,-,-,African CAR Championship,Gaberone,21 Jul 2007,2007,52,7
5807,England,62,5,Wales,22,0,Wales tour,Twickenham,4 Aug 2007,2007,62,5
5808,Scotland,31,21,Ireland,19,6,Ireland tour,Murrayfield,11 Aug 2007,2007,31,21
5809,England,15,21,France,12,11,France tour,Twickenham,11 Aug 2007,2007,21,15
5810,South Africa,105,13,Namibia,44,7,Namibia tour,Cape Town,15 Aug 2007,2007,105,13
5811,Chile,25,30,Spain,10,27,Spain tour,Santiago,15 Aug 2007,2007,30,25
5812,Botswana,37,14,Tanzania,-,-,African CAR Championship,Gaberone,18 Aug 2007,2007,37,14
5813,Wales,27,20,Argentina,24,7,Argentina tour,Millennium Stadium,18 Aug 2007,2007,27,20
5814,Italy,36,12,Japan,22,7,Japan tour,Saint Vincent Aosta,18 Aug 2007,2007,36,12
5815,Uruguay,10,18,Spain,10,8,Spain tour,Montevideo,18 Aug 2007,2007,18,10
5816,Canada,42,12,Portugal,20,7,Portugal tour,Nepean,18 Aug 2007,2007,42,12
5817,France,22,9,England,12,3,England tour,Marseille,18 Aug 2007,2007,22,9
5818,Ireland,23,20,Italy,10,13,Italy tour,Belfast,24 Aug 2007,2007,23,20
5819,Scotland,3,27,South Africa,3,24,South Africa tour,Murrayfield,25 Aug 2007,2007,27,3
5820,Chile,34,35,Uruguay,27,0,South American Championship,Santiago,25 Aug 2007,2007,35,34
5821,Wales,7,34,France,7,17,France tour,Millennium Stadium,26 Aug 2007,2007,34,7
5822,Armenia,16,12,Sweden,-,-,FIRA Championship D3,Bourgoin-Jallieu,1 Sep 2007,2007,16,12
5823,France,12,17,Argentina,9,17,Rugby World Cup,Stade de France,7 Sep 2007,2007,17,12
5824,Italy,14,76,New Zealand,7,43,Rugby World Cup,Marseille,8 Sep 2007,2007,76,14
5825,Australia,91,3,Japan,23,3,Rugby World Cup,Lyon,8 Sep 2007,2007,91,3
5826,England,28,10,USA,21,3,Rugby World Cup,Lens,8 Sep 2007,2007,28,10
5827,Canada,17,42,Wales,12,9,Rugby World Cup,Nantes,9 Sep 2007,2007,42,17
5828,Samoa,7,59,South Africa,7,21,Rugby World Cup,Parc des Princes,9 Sep 2007,2007,59,7
5829,Portugal,10,56,Scotland,10,28,Rugby World Cup,Saint-Etienne,9 Sep 2007,2007,56,10
5830,Ireland,32,17,Namibia,20,3,Rugby World Cup,Bordeaux,9 Sep 2007,2007,32,17
5831,Argentina,33,3,Georgia,6,3,Rugby World Cup,Lyon,11 Sep 2007,2007,33,3
5832,Tonga,25,15,USA,10,3,Rugby World Cup,Montpellier,12 Sep 2007,2007,25,15
5833,Fiji,35,31,Japan,10,9,Rugby World Cup,Toulouse,12 Sep 2007,2007,35,31
5834,Italy,24,18,Romania,8,0,Rugby World Cup,Marseille,12 Sep 2007,2007,24,18
5835,England,0,36,South Africa,0,20,Rugby World Cup,Stade de France,14 Sep 2007,2007,36,0
5836,New Zealand,108,13,Portugal,52,3,Rugby World Cup,Lyon,15 Sep 2007,2007,108,13
5837,Wales,20,32,Australia,3,25,Rugby World Cup,Millennium Stadium,15 Sep 2007,2007,32,20
5838,Georgia,10,14,Ireland,3,7,Rugby World Cup,Bordeaux,15 Sep 2007,2007,14,10
5839,Canada,16,29,Fiji,6,15,Rugby World Cup,Millennium Stadium,16 Sep 2007,2007,29,16
5840,Samoa,15,19,Tonga,12,6,Rugby World Cup,Montpellier,16 Sep 2007,2007,19,15
5841,France,87,10,Namibia,40,3,Rugby World Cup,Toulouse,16 Sep 2007,2007,87,10
5842,Scotland,42,0,Romania,21,0,Rugby World Cup,Murrayfield,18 Sep 2007,2007,42,0
5843,Italy,31,5,Portugal,16,5,Rugby World Cup,Parc des Princes,19 Sep 2007,2007,31,5
5844,Wales,72,18,Japan,29,11,Rugby World Cup,Millennium Stadium,20 Sep 2007,2007,72,18
5845,France,25,3,Ireland,12,3,Rugby World Cup,Stade de France,21 Sep 2007,2007,25,3
5846,South Africa,30,25,Tonga,7,3,Rugby World Cup,Lens,22 Sep 2007,2007,30,25
5847,England,44,22,Samoa,23,12,Rugby World Cup,Nantes,22 Sep 2007,2007,44,22
5848,Argentina,63,3,Namibia,25,3,Rugby World Cup,Marseille,22 Sep 2007,2007,63,3
5849,Australia,55,12,Fiji,22,5,Rugby World Cup,Montpellier,23 Sep 2007,2007,55,12
5850,Scotland,0,40,New Zealand,0,20,Rugby World Cup,Murrayfield,23 Sep 2007,2007,40,0
5851,Canada,12,12,Japan,0,5,Rugby World Cup,Bordeaux,25 Sep 2007,2007,12,12
5852,Portugal,10,14,Romania,7,0,Rugby World Cup,Toulouse,25 Sep 2007,2007,14,10
5853,Kenya,12,24,Uganda,-,-,African CAR Championship,Antananarive,26 Sep 2007,2007,24,12
5854,Madagascar,32,25,Ivory Coast,-,-,African CAR Championship,Antananarive,26 Sep 2007,2007,32,25
5855,Georgia,30,0,Namibia,13,0,Rugby World Cup,Lens,26 Sep 2007,2007,30,0
5856,Samoa,25,21,USA,22,3,Rugby World Cup,Saint-Etienne,26 Sep 2007,2007,25,21
5857,England,36,20,Tonga,19,10,Rugby World Cup,Parc des Princes,28 Sep 2007,2007,36,20
5858,New Zealand,85,8,Romania,36,5,Rugby World Cup,Toulouse,29 Sep 2007,2007,85,8
5859,Ivory Coast,17,20,Kenya,-,-,African CAR Championship,Antananarive,29 Sep 2007,2007,20,17
5860,Madagascar,11,42,Uganda,-,-,African CAR Championship,Antananarive,29 Sep 2007,2007,42,11
5861,Andorra,5,33,Poland,0,19,FIRA Championship D2,Andorra la Vella,29 Sep 2007,2007,33,5
5862,Australia,37,6,Canada,13,0,Rugby World Cup,Bordeaux,29 Sep 2007,2007,37,6
5863,Fiji,38,34,Wales,25,10,Rugby World Cup,Nantes,29 Sep 2007,2007,38,34
5864,Italy,16,18,Scotland,10,12,Rugby World Cup,Saint-Etienne,29 Sep 2007,2007,18,16
5865,France,64,7,Georgia,30,0,Rugby World Cup,Marseille,30 Sep 2007,2007,64,7
5866,Argentina,30,15,Ireland,18,10,Rugby World Cup,Parc des Princes,30 Sep 2007,2007,30,15
5867,South Africa,64,15,USA,24,10,Rugby World Cup,Montpellier,30 Sep 2007,2007,64,15
5868,Australia,10,12,England,10,6,Rugby World Cup,Marseille,6 Oct 2007,2007,12,10
5869,Switzerland,15,28,Armenia,3,15,FIRA Championship D3,Nyon,6 Oct 2007,2007,28,15
5870,France,20,18,New Zealand,3,13,Rugby World Cup,Millennium Stadium,6 Oct 2007,2007,20,18
5871,Fiji,20,37,South Africa,3,13,Rugby World Cup,Marseille,7 Oct 2007,2007,37,20
5872,Argentina,19,13,Scotland,13,6,Rugby World Cup,Stade de France,7 Oct 2007,2007,19,13
5873,France,9,14,England,6,5,Rugby World Cup,Stade de France,13 Oct 2007,2007,14,9
5874,Argentina,13,37,South Africa,6,24,Rugby World Cup,Stade de France,14 Oct 2007,2007,37,13
5875,France,10,34,Argentina,3,17,Rugby World Cup,Parc des Princes,19 Oct 2007,2007,34,10
5876,England,6,15,South Africa,3,9,Rugby World Cup,Stade de France,20 Oct 2007,2007,15,6
5877,Lithuania,64,3,Bulgaria,28,0,FIRA Championship D3,Vilnius,27 Oct 2007,2007,64,3
5878,Denmark,17,17,Serbia & Mon,10,7,FIRA Championship D3,Odense,27 Oct 2007,2007,17,17
5879,Hungary,5,3,Norway,0,3,FIRA Championship D3,Szekesfehervar,27 Oct 2007,2007,5,3
5880,Luxembourg,30,3,Bosnia & Her,9,3,FIRA Championship D3,Luxembourg,27 Oct 2007,2007,30,3
5881,Poland,14,15,Croatia,9,12,FIRA Championship D2,Gdynia,27 Oct 2007,2007,15,14
5882,Slovenia,32,3,Finland,25,0,FIRA Championship D3,Ljubliana,27 Oct 2007,2007,32,3
5883,Cyprus,29,0,Azerbaijan,29,0,FIRA Championship D3,Paphos,28 Oct 2007,2007,29,0
5884,Azerbaijan,18,33,Slovakia,-,-,FIRA Championship D3,Nicosia,31 Oct 2007,2007,33,18
5885,Cyprus,19,10,Monaco,-,-,FIRA Championship D3,Nicosia,31 Oct 2007,2007,19,10
5886,Kazakhstan,69,21,Thailand,-,-,Asian Rugby Championship,Colombo,3 Nov 2007,2007,69,21
5887,Sri Lanka,26,10,China,-,-,Asian Rugby Championship,Colombo,3 Nov 2007,2007,26,10
5888,Azerbaijan,3,41,Monaco,-,-,FIRA Championship D3,Paphos,3 Nov 2007,2007,41,3
5889,Cyprus,38,8,Slovakia,-,-,FIRA Championship D3,Paphos,3 Nov 2007,2007,38,8
5890,Netherlands,40,12,Switzerland,-,-,Switzerland tour,Amsterdam,3 Nov 2007,2007,40,12
5891,Sweden,8,6,Denmark,3,3,FIRA Championship D3,Helsingborg,3 Nov 2007,2007,8,6
5892,Spain,46,0,Czechia,17,0,Six Nations B,Madrid,3 Nov 2007,2007,46,0
5893,India,19,0,Pakistan,-,-,Asian Rugby Championship,Colombo,4 Nov 2007,2007,19,0
5894,Romania,12,22,Russia,9,12,Six Nations B,Bucharest,4 Nov 2007,2007,22,12
5895,Brazil,24,12,Peru,-,-,South American Championship,Lima,4 Nov 2007,2007,24,12
5896,Colombia,33,13,Venezuela,-,-,South American Championship,Lima,4 Nov 2007,2007,33,13
5897,China,56,6,Malaysia,-,-,Asian Rugby Championship,Colombo,5 Nov 2007,2007,56,6
5898,C Taipai,27,16,Thailand,-,-,Asian Rugby Championship,Colombo,5 Nov 2007,2007,27,16
5899,Iran,32,3,Pakistan,-,-,Asian Rugby Championship,Colombo,6 Nov 2007,2007,32,3
5900,C Taipai,0,29,Kazakhstan,-,-,Asian Rugby Championship,Colombo,7 Nov 2007,2007,29,0
5901,Sri Lanka,77,3,Malaysia,-,-,Asian Rugby Championship,Colombo,7 Nov 2007,2007,77,3
5902,Brazil,49,7,Venezuela,-,-,South American Championship,Lima,7 Nov 2007,2007,49,7
5903,Colombia,9,13,Peru,-,-,South American Championship,Lima,7 Nov 2007,2007,13,9
5904,India,7,39,Iran,-,-,Asian Rugby Championship,Colombo,8 Nov 2007,2007,39,7
5905,China,28,22,C Taipai,-,-,Asian Rugby Championship,Colombo,10 Nov 2007,2007,28,22
5906,Malaysia,7,44,Thailand,-,-,Asian Rugby Championship,Colombo,10 Nov 2007,2007,44,7
5907,Sri Lanka,17,24,Kazakhstan,-,-,Asian Rugby Championship,Colombo,10 Nov 2007,2007,24,17
5908,Ukraine,13,7,Netherlands,-,-,FIRA Championship D2,Kiev,10 Nov 2007,2007,13,7
5909,Belgium,32,18,Germany,18,3,FIRA Championship D2,Brussels,10 Nov 2007,2007,32,18
5910,Croatia,24,9,Malta,17,3,FIRA Championship D2,Makarska,10 Nov 2007,2007,24,9
5911,Brazil,43,3,Colombia,-,-,South American Championship,Lima,10 Nov 2007,2007,43,3
5912,Peru,24,8,Venezuela,-,-,South American Championship,Lima,10 Nov 2007,2007,24,8
5913,Bulgaria,6,32,Hungary,6,10,FIRA Championship D3,Etropole,17 Nov 2007,2007,32,6
5914,Malta,16,13,Latvia,8,5,FIRA Championship D2,Paola,17 Nov 2007,2007,16,13
5915,Netherlands,13,15,Moldova,10,5,FIRA Championship D2,Amsterdam,17 Nov 2007,2007,15,13
5916,Latvia,20,9,Andorra,10,0,FIRA Championship D2,Riga,24 Nov 2007,2007,20,9
5917,Ukraine,15,18,Belgium,12,12,FIRA Championship D2,Feodosia,24 Nov 2007,2007,18,15
5918,Germany,34,5,Moldova,17,0,FIRA Championship D2,Heidelburg,24 Nov 2007,2007,34,5
5919,Serbia & Mon,5,13,Switzerland,5,5,FIRA Championship D3,Belgrade,24 Nov 2007,2007,13,5
5920,Wales,12,34,South Africa,5,22,South Africa tour / Prince William Cup,Millennium Stadium,24 Nov 2007,2007,34,12
5921,Portugal,8,23,Romania,3,6,Six Nations B,Lisbon,1 Dec 2007,2007,23,8
5922,Vanuatu,18,5,Solomon Is,-,-,FORU Cup,Port Vila,8 Dec 2007,2007,18,5
5923,PNG,49,6,Solomon Is,-,-,FORU Cup,Port Vila,12 Dec 2007,2007,49,6
5924,Vanuatu,0,46,PNG,-,-,FORU Cup,Port Vila,15 Dec 2007,2007,46,0
5925,Argentina,79,8,Chile,43,3,South American Championship,San Juan,15 Dec 2007,2007,79,8
5926,Hong Kong,64,17,C Taipai,36,3,Chinese Taipei tour,Hong Kong,6 Jan 2008,2008,64,17
5927,Hong Kong,52,27,C Taipai,45,12,Chinese Taipei tour,Hong Kong,9 Jan 2008,2008,52,27
5928,Georgia,31,3,Portugal,12,3,Six Nations B,Tbilisi,2 Feb 2008,2008,31,3
5929,Ireland,16,11,Italy,10,3,Six Nations,Croke Park,2 Feb 2008,2008,16,11
5930,England,19,26,Wales,16,6,Six Nations,Twickenham,2 Feb 2008,2008,26,19
5931,Scotland,6,27,France,6,17,Six Nations,Murrayfield,3 Feb 2008,2008,27,6
5932,Georgia,22,7,Romania,10,7,Six Nations B / Antim Cup,Tbilisi,9 Feb 2008,2008,22,7
5933,Wales,30,15,Scotland,10,6,Six Nations,Millennium Stadium,9 Feb 2008,2008,30,15
5934,France,26,21,Ireland,19,6,Six Nations,Stade de France,9 Feb 2008,2008,26,21
5935,Italy,19,23,England,6,20,Six Nations,Rome,10 Feb 2008,2008,23,19
5936,Turk & Caic,17,25,Bahamas,-,-,Bahamas tour,Cockburn Town,16 Feb 2008,2008,25,17
5937,Portugal,42,6,Czechia,13,3,Six Nations B,Lisbon,16 Feb 2008,2008,42,6
5938,Monaco,9,21,Greece,-,-,Mediterranean Cup,Menton,23 Feb 2008,2008,21,9
5939,Portugal,6,11,Georgia,3,5,Six Nations B,Lisbon,23 Feb 2008,2008,11,6
5940,Spain,11,17,Romania,11,7,Six Nations B,Madrid,23 Feb 2008,2008,17,11
5941,Wales,47,8,Italy,13,8,Six Nations,Millennium Stadium,23 Feb 2008,2008,47,8
5942,Ireland,34,13,Scotland,14,6,Six Nations / Centenary Quaich,Croke Park,23 Feb 2008,2008,34,13
5943,France,13,24,England,7,13,Six Nations,Stade de France,23 Feb 2008,2008,24,13
5944,Russia,41,26,Portugal,24,13,Six Nations B,Krasnodar,1 Mar 2008,2008,41,26
5945,Romania,21,15,Portugal,0,6,Six Nations B,Bucharest,8 Mar 2008,2008,21,15
5946,Russia,42,16,Spain,11,13,Six Nations B,Krasnodar,8 Mar 2008,2008,42,16
5947,Ireland,12,16,Wales,6,3,Six Nations,Croke Park,8 Mar 2008,2008,16,12
5948,Scotland,15,9,England,9,3,Six Nations / Calcutta Cup,Murrayfield,8 Mar 2008,2008,15,9
5949,France,25,13,Italy,13,6,Six Nations / Trophee Garibaldi,Stade de France,9 Mar 2008,2008,25,13
5950,Russia,12,8,Romania,3,3,Six Nations B,Krasnodar,15 Mar 2008,2008,12,8
5951,Italy,23,20,Scotland,10,17,Six Nations,Rome,15 Mar 2008,2008,23,20
5952,England,33,10,Ireland,13,10,Six Nations / Millennium Trophy,Twickenham,15 Mar 2008,2008,33,10
5953,Wales,29,12,France,9,6,Six Nations,Millennium Stadium,15 Mar 2008,2008,29,12
5954,Romania,76,7,Czechia,45,0,Six Nations B,Bucharest,22 Mar 2008,2008,76,7
5955,Czechia,3,22,Georgia,3,10,Six Nations B,Prague,29 Mar 2008,2008,22,3
5956,St V&G,7,47,Mexico,-,-,2011 Rugby World Cup Qualifier,Kingstown,29 Mar 2008,2008,47,7
5957,Hong Kong,25,12,Tunisia,9,5,Tunisia tour,Hong Kong,5 Apr 2008,2008,25,12
5958,Denmark,13,28,Switzerland,11,6,FIRA Championship D3,Odense,5 Apr 2008,2008,28,13
5959,Armenia,24,13,Denmark,18,0,FIRA Championship D3,Erevan,12 Apr 2008,2008,24,13
5960,Russia,12,18,Georgia,6,10,Six Nations B,Krasnodar,12 Apr 2008,2008,18,12
5961,Moldova,19,22,Belgium,5,6,FIRA Championship D2,Chisinau,12 Apr 2008,2008,22,19
5962,Tunisia,29,9,Hong Kong,-,-,Hong Kong tour,Tunis,12 Apr 2008,2008,29,9
5963,Lithuania,43,17,Latvia,-,-,Latvia tour,Klaipeda,13 Apr 2008,2008,43,17
5964,Croatia,15,10,Andorra,8,10,FIRA Championship D2,Split,19 Apr 2008,2008,15,10
5965,Czechia,3,49,Russia,0,20,Six Nations B,Prague,19 Apr 2008,2008,49,3
5966,Germany,13,5,Ukraine,6,5,FIRA Championship D2,Hanover,19 Apr 2008,2008,13,5
5967,Luxembourg,3,10,Slovenia,0,10,FIRA Championship D3,Luxembourg,19 Apr 2008,2008,10,3
5968,Switzerland,16,28,Sweden,8,15,FIRA Championship D3,Nyon,19 Apr 2008,2008,28,16
5969,Bosnia & Her,27,19,Israel,12,0,FIRA Championship D3,Zenica,20 Apr 2008,2008,27,19
5970,Cayman Is,12,39,Trinidad & T,0,17,2011 Rugby World Cup Qualifier,Grand Caymans,20 Apr 2008,2008,39,12
5971,Guyana,10,3,Jamaica,10,3,2011 Rugby World Cup Qualifier,Grand Caymans,20 Apr 2008,2008,10,3
5972,Bahamas,13,29,Bermuda,3,17,2011 Rugby World Cup Qualifier,Grand Caymans,20 Apr 2008,2008,29,13
5973,Barbados,21,20,Mexico,11,3,2011 Rugby World Cup Qualifier,Grand Caymans,20 Apr 2008,2008,21,20
5974,Niue Island,27,46,PNG,-,-,FORU Cup,Paliati,22 Apr 2008,2008,46,27
5975,Barbados,0,56,Trinidad & T,-,-,2011 Rugby World Cup Qualifier,Grand Caymans,23 Apr 2008,2008,56,0
5976,Bahamas,19,12,Jamaica,-,-,2011 Rugby World Cup Qualifier,Grand Caymans,23 Apr 2008,2008,19,12
5977,Cayman Is,6,13,Mexico,-,-,2011 Rugby World Cup Qualifier,Grand Caymans,23 Apr 2008,2008,13,6
5978,Bermuda,13,25,Guyana,-,-,2011 Rugby World Cup Qualifier,Grand Caymans,23 Apr 2008,2008,25,13
5979,Korea,17,39,Japan,0,29,Asian - Top 3,Incheon,26 Apr 2008,2008,39,17
5980,Arabian Gulf,12,20,Hong Kong,9,13,Asian - Top 3,Al Ain,26 Apr 2008,2008,20,12
5981,Georgia,22,20,Spain,12,17,Six Nations B,Tbilisi,26 Apr 2008,2008,22,20
5982,Austria,3,3,Norway,0,3,FIRA Championship D3,Vienna,26 Apr 2008,2008,3,3
5983,Netherlands,17,27,Germany,12,13,FIRA Championship D2,Amsterdam,26 Apr 2008,2008,27,17
5984,Poland,55,0,Latvia,-,-,FIRA Championship D2,Koszalin,26 Apr 2008,2008,55,0
5985,Slovenia,17,5,Israel,11,5,FIRA Championship D3,Ljubliana,26 Apr 2008,2008,17,5
5986,Sweden,22,3,Serbia & Mon,12,0,FIRA Championship D3,Stockholm,26 Apr 2008,2008,22,3
5987,Bahamas,23,17,Mexico,-,-,2011 Rugby World Cup Qualifier,Grand Caymans,26 Apr 2008,2008,23,17
5988,Barbados,6,17,Bermuda,-,-,2011 Rugby World Cup Qualifier,Grand Caymans,26 Apr 2008,2008,17,6
5989,Cayman Is,11,10,Jamaica,-,-,2011 Rugby World Cup Qualifier,Grand Caymans,26 Apr 2008,2008,11,10
5990,Guyana,24,40,Trinidad & T,-,-,2011 Rugby World Cup Qualifier,Grand Caymans,26 Apr 2008,2008,40,24
5991,Japan,114,6,Arabian Gulf,52,6,Asian - Top 3,Osaka,3 May 2008,2008,114,6
5992,Hong Kong,23,17,Kazakhstan,13,3,Asian - Top 3,Hong Kong,3 May 2008,2008,23,17
5993,Israel,20,12,Luxembourg,-,-,FIRA Championship D3,Netanya,3 May 2008,2008,20,12
